x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,eta,shat,beta,ky,mu,xstar
0.9715784929325164,1,5,0.9806505252396931,0.032711350036912404,22.177063795264395,0.9999338394268178,22.482233798685225,16.898582416099632,20.570260996018675,26.153912378604268,2.419838789772892,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.013307150897324739,-0.0745564268471907,8.735930888868435
0.9715784929325164,2,10,1.2335532117623738,0.04114737091407135,22.177063795264395,0.9999338394268178,42.262985001440065,31.09568223626888,41.14052199203735,52.307824757208536,1.209919394886446,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.026614301794649478,-0.0745564268471907,8.735930888868435
0.9715784929325164,3,15,0.716994331733778,0.02391662672499263,22.177063795264395,0.9999338394268179,61.42028614295413,44.66933199519735,61.71078298805603,78.46173713581281,0.8066129299242973,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.03992145269197422,-0.0745564268471907,8.735930888868435
0.9715784929325164,4,20,-0.12028190546876906,-0.004012217820343299,22.177063795264395,0.9999338394268178,80.33110207283954,57.99649654249717,82.2810439840747,104.61564951441707,0.604959697443223,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.053228603589298956,-0.0745564268471907,8.735930888868435
0.9715784929325164,5,25,-1.4081348908472904,-0.04697085468081156,22.177063795264395,0.9999338394268178,98.86333855492633,70.94508164199837,102.85130498009339,130.76956189302135,0.48396775795457836,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.0665357544866237,-0.0745564268471907,8.735930888868435
0.9715784929325164,6,30,-3.0946194832343563,-0.10322656088149783,22.177063795264395,0.9999338394268179,117.7501214537798,84.24821315826625,123.42156597611206,156.92347427162562,0.40330646496214867,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.07984290538394843,-0.0745564268471907,8.735930888868435
0.9715784929325164,7,35,-4.91516248786688,-0.16395402489548055,22.177063795264395,0.9999338394268179,136.34508030010727,97.25952062200813,143.99182697213075,183.0773866502299,0.34569125568184167,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.09315005628127318,-0.0745564268471907,8.735930888868435
0.9715784929325164,8,40,-6.889663550869731,-0.229817034966632,22.177063795264395,0.9999338394268178,154.98302606909976,110.31381500841502,164.5620879681494,209.23129902883414,0.3024798487216115,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.10645720717859791,-0.0745564268471907,8.735930888868435
0.9715784929325164,9,45,-9.083935213528575,-0.30301088597259274,22.177063795264395,0.9999338394268178,173.09435136314772,122.8414889198774,185.13234896416807,235.3852114074384,0.26887097664143245,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.11976435807592264,-0.0745564268471907,8.735930888868435
0.9715784929325164,10,50,-9.476048568867625,-0.31609052738461235,22.177063795264395,0.9999338394268178,191.78747648162312,135.95096265576717,205.70260996018678,261.5391237860427,0.24198387897728918,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.1330715089732474,-0.0745564268471907,8.735930888868435
0.9641393288499085,11,54,-9366.414232997517,-276.591573861023,17.847133729083357,0.8555652498685913,0.0,-72.56069219935597,193.62365093756745,266.1843431369234,0.19054392946031143,1.0672121275123487,0.005506232260595329,0.0016153557555401838,0.16361111346574178,-3.7775256269236848,8.735930888868435
0.9715784929325164,11,55,-12.187249491368533,-0.40652747725995136,22.177063795264395,0.9999338394268179,211.04981668041026,149.62965147196874,226.27287095620545,287.69303616464697,0.21998534452480836,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.14637865987057214,-0.0745564268471907,8.735930888868435
0.9650130561750471,12,59,-10498.597550358112,-313.6079926002758,18.56347177047276,0.8840033176884634,0.0,-78.15112449502878,218.24044454792062,296.3915690429494,0.17681858630574473,1.0787580769821614,0.005866767902186075,0.0015451998390711161,0.17655636318758988,-3.3426131369817846,8.735930888868435
0.9715784929325164,12,60,-12.513786080685305,-0.41741968849941374,22.177063795264395,0.9999338394268179,230.88539113678155,163.88157454575446,246.84313195222413,313.84694854325124,0.20165323248107433,1.2445133374485526,0.006425701730596054,0.0010234431146986386,0.15968581076789687,-0.0745564268471907,8.735930888868435
