x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,eta,shat,beta,ky,mu,xstar
0.9662346650853897,2,9,-0.77085136181476,-0.020761321842271644,7.446776900055077,0.9886423438145419,28.610750599643918,20.637822162033597,33.5689914679213,41.54191990553162,1.0380316808307828,3.6792964399111816,0.03988802625652801,0.001080519824917435,0.03073753764512293,1.4934426355388541,13.7759944585336
0.9560459840196646,3,13,-1068.7942912598587,-24.87708311733291,5.252581638778715,0.9713672066787007,0.0,-11.847471382352978,49.487893155740814,61.33536453809379,0.4914492603237195,3.6302542557002386,0.04580219942659189,0.0015666165102338771,0.051936904573773854,-2.595984178554117,13.7759944585336
0.9734266752494309,3,14,-999.0445850186069,-30.54809128996388,9.308279855143237,0.9113874426126058,0.0,-10.990965510769964,46.40644427332232,57.39740978409229,0.9317181630056954,3.645082408655268,0.046201918519991135,0.0007822278762015999,0.04179350006765637,4.380096857251535,13.7759944585336
0.9502773925339232,4,17,-1355.5956983040894,-29.57550777093784,4.295578030176176,0.9073999086350357,0.0,-15.402859349472179,61.64692596979451,77.04978531926669,0.31687752001206076,3.5475893769003215,0.050948541667956135,0.001848456665015016,0.07290888282345008,-4.911321418886146,13.7759944585336
0.9662346650853897,4,18,-3.601165255293959,-0.09699010026569901,7.446776900055077,0.9886423438145419,53.41142472374033,37.46556784851969,67.1379829358426,83.08383981106324,0.5190158404153914,3.6792964399111816,0.03988802625652801,0.001080519824917435,0.06147507529024586,1.4934426355388541,13.7759944585336
0.9603162400545641,5,22,-1.1805675157458069,-0.029063796119290435,6.09537227318042,0.996281986895632,69.50678238331479,49.6356982113067,84.58598461342146,104.45706878542954,0.33628777308114877,3.6666932099754703,0.0416594838405958,0.0013580277350704873,0.08272042017835549,-0.8820332344122103,13.7759944585336
0.9708795049829997,5,23,-1721.6899368767133,-50.22907099230891,8.6222060836579,0.9458310758232223,0.0,-19.002209101027713,80.27696621595202,99.27917531697973,0.5007990056153367,3.6626842903886057,0.04594311703945138,0.0008816499953142808,0.07215861309490788,3.3577401537283023,13.7759944585336
0.9560459840196646,6,26,-2137.5885825197174,-49.75416623466582,5.252581638778715,0.9713672066787007,0.0,-23.694942764705957,98.97578631148163,122.67072907618758,0.24572463016185975,3.6302542557002386,0.04580219942659189,0.0015666165102338771,0.10387380914754771,-2.595984178554117,13.7759944585336
0.9662346650853897,6,27,-4.626072238289794,-0.12459389625857875,7.446776900055077,0.9886423438145419,76.68727223411184,52.76848692128089,100.7069744037639,124.62575971659484,0.3460105602769276,3.6792964399111816,0.03988802625652801,0.001080519824917435,0.09221261293536878,1.4934426355388541,13.7759944585336
0.9734266752494309,6,28,-1998.0891700372138,-61.09618257992776,9.308279855143237,0.9113874426126058,0.0,-21.98193102153993,92.81288854664464,114.79481956818458,0.4658590815028477,3.645082408655268,0.046201918519991135,0.0007822278762015999,0.08358700013531274,4.380096857251535,13.7759944585336
0.9528245628003544,7,30,-2432.8903557939448,-54.53558969070786,4.692452883167533,0.9392996114776906,0.0,-27.550858816607796,111.6672152287019,139.2180740453097,0.19287564160022355,3.5898992103267497,0.048565438857965174,0.0017246899058036282,0.12488363647467031,-3.8889647153629148,13.7759944585336
0.9620892703380604,7,31,-5.082289037165549,-0.12834173468999602,6.482818440758364,0.9998590913668954,88.94389909760578,61.08667102164825,118.83826444666354,146.69549252262107,0.2549783225346921,3.674075265016947,0.03987602579878459,0.0012729032638732632,0.11341812330744659,-0.17039278392053858,13.7759944585336
