x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,eta,shat,beta,ky,mu,xstar
0.9721725687786489,1,5,0.7057077437612265,0.024773011493886322,18.955274706457345,0.983034433539584,17.386607454314078,13.990408065462075,15.677702433317176,19.07390182216918,4.036005455083012,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.012961368144225868,1.856468787191999,15.818987300132683
0.9721725687786489,2,10,0.9586720576634027,0.03365301587422934,18.955274706457345,0.983034433539584,31.42143617582739,24.629037398123387,31.355404866634352,38.14780364433836,2.018002727541506,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.025922736288451736,1.856468787191999,15.818987300132683
0.9543657268700703,3,14,-1585.63521060929,-42.58491824204777,12.865889446193037,0.8519850800791247,0.0,-12.293831781323426,40.77882885111604,53.072660632439465,0.8114028598828379,1.5717661022074885,0.020559841299347563,0.0019435862727022815,0.04834248352003717,-6.214642464441561,15.818987300132683
0.9721725687786489,3,15,0.5921077768372007,0.02078522290690693,18.955274706457345,0.983034433539584,44.57067802571781,34.382079859161806,47.03310729995153,57.221705466507544,1.3453351516943373,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.03888410443267761,1.856468787191999,15.818987300132683
0.9601348439540558,4,19,-2152.2476728037573,-61.68882582500422,14.651429766035909,0.9459577409415828,0.0,-15.34828570176491,60.3603145708711,75.708600272636,0.6807501734662965,1.804524559770532,0.017375087921315674,0.001579652312802716,0.06109759383777879,-3.5997382580918242,15.818987300132683
0.9721725687786489,4,20,-0.2346785118674923,-0.008238103553853826,18.955274706457345,0.983034433539584,57.301420786997056,43.71662323158905,62.710809733268704,76.29560728867672,1.009001363770753,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.05184547257690347,1.856468787191999,15.818987300132683
0.9634065077549308,5,24,-2647.632521994439,-79.41614507475477,15.676007740684232,0.9806157085570719,0.0,-18.552054926710753,78.21067274153302,96.76272766824377,0.5920764158341593,1.953985195899376,0.018008750527771133,0.0013743174189650626,0.07349165950824949,-2.11682721466403,15.818987300132683
0.9721725687786489,5,25,-1.4353815781829926,-0.050387323433524804,18.955274706457345,0.983034433539584,69.82359357149222,52.84259662723221,78.3885121665859,95.36950911084591,0.8072010910166022,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.06480684072112936,1.856468787191999,15.818987300132683
0.9543657268700703,6,28,-3171.27042121858,-85.16983648409554,12.865889446193037,0.8519850800791247,0.0,-24.587663562646853,81.55765770223208,106.14532126487893,0.40570142994141895,1.5717661022074885,0.020559841299347563,0.0019435862727022815,0.09668496704007434,-6.214642464441561,15.818987300132683
0.9653045722500948,6,29,-4.71537276670348,-0.14567802125565707,16.305549476178648,0.9930881588202418,84.89264260888149,63.04095593820301,95.04482488134256,116.89651155202104,0.5218668088384981,2.0419544910095557,0.01947045189365197,0.00125775347042217,0.08604466455548639,-1.256512410843345,15.818987300132683
0.9721725687786489,6,30,-2.9341301201490313,-0.10299906701265199,18.955274706457345,0.983034433539584,82.17045449818269,61.793258165070675,94.06621459990306,114.44341093301509,0.6726675758471686,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.07776820886535522,1.856468787191999,15.818987300132683
0.9576623652037763,7,33,-3766.7334318743456,-104.76413590493887,13.894931606912987,0.9101620711989672,0.0,-27.60338006873747,101.6385225722544,129.24190264099187,0.3688854509674925,1.698320027432325,0.01859517179059868,0.0017362686691042735,0.1096459055535023,-4.7204114893845395,15.818987300132683
0.966528324358819,7,34,-6.378009450246774,-0.20109191772906007,16.73009936943299,0.9978483638532458,97.89813379846746,72.69843880622949,111.4089492396398,136.60864423187775,0.46527365957298966,2.0983467806901293,0.020756074393240866,0.0011841343260674347,0.09872104313351282,-0.7018357610116008,15.818987300132683
0.9721725687786489,7,35,-4.667374300018404,-0.16384249457768002,18.955274706457345,0.983034433539584,94.39057131948779,70.61717559752377,109.74391703322024,133.51731275518426,0.5765722078690017,2.3381364039256494,0.02398945813303693,0.0008672924355578455,0.09072957700958109,1.856468787191999,15.818987300132683
0.9601348439540558,8,38,-4304.4953456075145,-123.37765165000845,14.651429766035909,0.9459577409415828,0.0,-30.69657140352982,120.7206291417422,151.417200545272,0.34037508673314826,1.804524559770532,0.017375087921315674,0.001579652312802716,0.12219518767555758,-3.5997382580918242,15.818987300132683
