x/a,n,m,gamma(kHz),gamma(cs/a),nu_ei(kHz),omega*/omega*_max,omega_plasma(kHz),omega_lab(kHz),omega_star_plasma(kHz),omega_star_lab(kHz),nu,zeff,eta,beta,ky,ModIndex,mu,xstar,shat
0.97259606,1,5,-652.1395485,-26.10863069,29.72058615,0.9147145320000001,0.0,-4.77111314,14.21944891,18.99056205,4.557396683,1.152397956,1.180430391,0.000650346,0.011103952,1,4.860848313,14.73519974,0.009534539
0.97259606,2,10,0.49683296299999996,0.019890878,29.72058615,0.9147145320000001,27.40385171,17.86162543,28.43889781,37.9811241,2.278698341,1.152397956,1.180430391,0.000650346,0.022207904,1,4.860848313,14.73519974,0.009534539
0.97259606,3,15,-1956.418646,-78.32589207,29.72058615,0.9147145320000001,0.0,-14.31333942,42.65834672,56.97168614,1.5191322280000001,1.152397956,1.180430391,0.000650346,0.033311856,1,4.860848313,14.73519974,0.009534539
0.958390917,4,19,-2871.700993,-91.31967004,25.44429005,0.9541325709999999,0.0,-19.170989199999998,59.34616886,78.51715806,0.886035493,1.152397956,1.0665859359999998,0.0015729189999999999,0.053927044,1,-3.420057945,14.73519974,0.008134466
0.97259606,4,20,-2608.558194,-104.4345228,29.72058615,0.9147145320000001,0.0,-19.08445256,56.87779563,75.96224819,1.1393491709999999,1.152397956,1.180430391,0.000650346,0.044415808,1,4.860848313,14.73519974,0.009534539
0.962510159,5,24,-0.944171095,-0.031774756,28.341192,0.9959801890000001,76.47424396,51.30193484,77.42936115,102.6016703,0.751711165,1.152397956,1.053707385,0.0012615880000000001,0.064086427,1,-1.018740664,14.73519974,0.008114393000000001
0.97259606,5,25,-3260.697743,-130.5431534,29.72058615,0.9147145320000001,0.0,-23.8555657,71.09724454,94.95281024,0.9114793370000001,1.152397956,1.180430391,0.000650346,0.05551976,1,4.860848313,14.73519974,0.009534539
0.9647070879999999,6,29,-1.820553605,-0.063361323,29.32284983,0.99975075,89.45019198,58.44012188,93.26699419,124.27706429999999,0.648621149,1.152397956,1.063064992,0.001107001,0.074705829,1,0.261961885,14.73519974,0.009220773
0.97259606,6,30,-3912.837291,-156.65178410000001,29.72058615,0.9147145320000001,0.0,-28.62667884,85.31669344,113.9433723,0.7595661140000001,1.152397956,1.180430391,0.000650346,0.066623711,1,4.860848313,14.73519974,0.009534539
0.9660552029999999,7,34,-2.796373325,-0.099467106,29.73340104,0.995944662,101.05439759999999,64.35937001,108.38500359999999,145.08003119999998,0.568949036,1.152397956,1.0739485290000002,0.001017425,0.085576019,1,1.0478475409999999,14.73519974,0.010186968000000001
0.97259606,7,35,-4564.97684,-182.7604148,29.72058615,0.9147145320000001,0.0,-33.39779198,99.53614235,132.93393429999998,0.651056669,1.152397956,1.180430391,0.000650346,0.077727663,1,4.860848313,14.73519974,0.009534539
0.958390917,8,38,-5743.401986,-182.63934009999997,25.44429005,0.9541325709999999,0.0,-38.34197839,118.69233770000001,157.03431609999998,0.443017747,1.152397956,1.0665859359999998,0.0015729189999999999,0.107854088,1,-3.420057945,14.73519974,0.008134466
0.966928982,8,39,-3.9983443260000002,-0.144313101,29.91803529,0.9909959190000001,112.5315876,70.40157502,123.25975290000001,165.3897655,0.5056541960000001,1.152397956,1.083252147,0.000961745,0.096648264,1,1.5572178730000001,14.73519974,0.01069294
0.97259606,8,40,-5217.116388,-208.8690455,29.72058615,0.9147145320000001,0.0,-38.16890512,113.75559129999999,151.9244964,0.569674585,1.152397956,1.180430391,0.000650346,0.088831615,1,4.860848313,14.73519974,0.009534539
0.960787567,9,43,-6702.793208,-220.07237999999998,27.28939194,0.983943305,0.0,-44.47053125,137.68944399999998,182.1599752,0.407134624,1.152397956,1.054209935,0.001389051,0.11790599,1,-2.022927891,14.73519974,0.007742496
0.96760304,9,44,-5.406240755,-0.197389404,30.01900792,0.985886315,123.7432635,76.36786804,137.9394767,185.3148722,0.45517205299999997,1.152397956,1.091547962,0.0009201360000000001,0.107713222,1,1.950160701,14.73519974,0.01094072
0.97259606,9,45,-5869.255937,-234.97767620000002,29.72058615,0.9147145320000001,0.0,-42.94001826,127.9750402,170.9150584,0.506377409,1.152397956,1.180430391,0.000650346,0.09993556699999999,1,4.860848313,14.73519974,0.009534539
0.962510159,10,48,-7.24352145,-0.24377057300000002,28.341192,0.9959801890000001,146.8636993,96.51908105,154.8587223,205.2033405,0.375855583,1.152397956,1.053707385,0.0012615880000000001,0.128172853,1,-1.018740664,14.73519974,0.008114393000000001
0.968102342,10,49,-7271.805001999999,-267.8173324,30.07358378,0.981426727,0.0,-52.51040235,152.577604,205.08800630000002,0.41356422200000004,1.152397956,1.098208133,0.000890088,0.11885415099999999,1,2.2412294619999997,14.73519974,0.011048281
0.97259606,10,50,-6521.395485,-261.0863069,29.72058615,0.9147145320000001,0.0,-47.7111314,142.19448909999997,189.9056205,0.455739668,1.152397956,1.180430391,0.000650346,0.111039519,1,4.860848313,14.73519974,0.009534539
0.9564436390000001,11,52,-7533.982787999999,-233.900915,23.65921052,0.919386736,0.0,-51.1256593,157.26351430000003,208.3891736,0.314033244,1.152397956,1.087388819,0.001725462,0.151485491,1,-4.555226114,14.73519974,0.009472675
